_id,Disease,Year,PROVINCE,Week_no
32376,Hand Foot Mouth,2021,Pathum Thani,34
32377,Hand Foot Mouth,2021,Pathum Thani,35
32378,Hand Foot Mouth,2021,Pathum Thani,36
32379,Hand Foot Mouth,2021,Pathum Thani,37
32380,Hand Foot Mouth,2021,Pathum Thani,38
32381,Hand Foot Mouth,2021,Pathum Thani,39
32382,Hand Foot Mouth,2021,Pathum Thani,40
32383,Hand Foot Mouth,2021,Pathum Thani,41
32384,Hand Foot Mouth,2021,Pathum Thani,42
32385,Hand Foot Mouth,2021,Pathum Thani,43
32386,Hand Foot Mouth,2021,Pathum Thani,44
32387,Hand Foot Mouth,2021,Pathum Thani,45
32388,Hand Foot Mouth,2021,Pathum Thani,46
32389,Hand Foot Mouth,2021,Pathum Thani,47
32390,Hand Foot Mouth,2021,Pathum Thani,48
32391,Hand Foot Mouth,2021,Pathum Thani,49
32392,Hand Foot Mouth,2021,Pathum Thani,50
32393,Hand Foot Mouth,2021,Pathum Thani,51
32394,Hand Foot Mouth,2021,Pathum Thani,52
32395,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,1
32396,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,2
32397,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,3
32398,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,4
32399,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,5
32400,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,6
32401,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,7
32402,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,8
32403,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,9
32404,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,10
32405,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,11
32406,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,12
32407,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,13
32408,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,14
32409,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,15
32410,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,16
32411,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,17
32412,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,18
32413,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,19
32414,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,20
32415,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,21
32416,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,22
32417,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,23
32418,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,24
32419,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,25
32420,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,26
32421,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,27
32422,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,28
32423,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,29
32424,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,30
32425,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,31
32426,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,32
32427,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,33
32428,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,34
32429,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,35
32430,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,36
32431,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,37
32432,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,38
32433,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,39
32434,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,40
32435,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,41
32436,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,42
32437,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,43
32438,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,44
32439,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,45
32440,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,46
32441,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,47
32442,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,48
32443,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,49
32444,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,50
32445,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,51
32446,Hand Foot Mouth,2021,Phra Nakhon Si Ayutthaya,52
32447,Hand Foot Mouth,2021,Ang Thong,1
32448,Hand Foot Mouth,2021,Ang Thong,2
32449,Hand Foot Mouth,2021,Ang Thong,3
32450,Hand Foot Mouth,2021,Ang Thong,4
32451,Hand Foot Mouth,2021,Ang Thong,5
32452,Hand Foot Mouth,2021,Ang Thong,6
32453,Hand Foot Mouth,2021,Ang Thong,7
32454,Hand Foot Mouth,2021,Ang Thong,8
32455,Hand Foot Mouth,2021,Ang Thong,9
32456,Hand Foot Mouth,2021,Ang Thong,10
32457,Hand Foot Mouth,2021,Ang Thong,11
32458,Hand Foot Mouth,2021,Ang Thong,12
32459,Hand Foot Mouth,2021,Ang Thong,13
32460,Hand Foot Mouth,2021,Ang Thong,14
32461,Hand Foot Mouth,2021,Ang Thong,15
32462,Hand Foot Mouth,2021,Ang Thong,16
32463,Hand Foot Mouth,2021,Ang Thong,17
32464,Hand Foot Mouth,2021,Ang Thong,18
32465,Hand Foot Mouth,2021,Ang Thong,19
32466,Hand Foot Mouth,2021,Ang Thong,20
32467,Hand Foot Mouth,2021,Ang Thong,21
32468,Hand Foot Mouth,2021,Ang Thong,22
32469,Hand Foot Mouth,2021,Ang Thong,23
32470,Hand Foot Mouth,2021,Ang Thong,24
32471,Hand Foot Mouth,2021,Ang Thong,25
32472,Hand Foot Mouth,2021,Ang Thong,26
32473,Hand Foot Mouth,2021,Ang Thong,27
32474,Hand Foot Mouth,2021,Ang Thong,28
32475,Hand Foot Mouth,2021,Ang Thong,29
32476,Hand Foot Mouth,2021,Ang Thong,30
32477,Hand Foot Mouth,2021,Ang Thong,31
32478,Hand Foot Mouth,2021,Ang Thong,32
32479,Hand Foot Mouth,2021,Ang Thong,33
32480,Hand Foot Mouth,2021,Ang Thong,34
32481,Hand Foot Mouth,2021,Ang Thong,35
32482,Hand Foot Mouth,2021,Ang Thong,36
32483,Hand Foot Mouth,2021,Ang Thong,37
32484,Hand Foot Mouth,2021,Ang Thong,38
32485,Hand Foot Mouth,2021,Ang Thong,39
32486,Hand Foot Mouth,2021,Ang Thong,40
32487,Hand Foot Mouth,2021,Ang Thong,41
32488,Hand Foot Mouth,2021,Ang Thong,42
32489,Hand Foot Mouth,2021,Ang Thong,43
32490,Hand Foot Mouth,2021,Ang Thong,44
32491,Hand Foot Mouth,2021,Ang Thong,45
32492,Hand Foot Mouth,2021,Ang Thong,46
32493,Hand Foot Mouth,2021,Ang Thong,47
32494,Hand Foot Mouth,2021,Ang Thong,48
32495,Hand Foot Mouth,2021,Ang Thong,49
32496,Hand Foot Mouth,2021,Ang Thong,50
32497,Hand Foot Mouth,2021,Ang Thong,51
32498,Hand Foot Mouth,2021,Ang Thong,52
32499,Hand Foot Mouth,2021,Lopburi,1
32500,Hand Foot Mouth,2021,Lopburi,2
32501,Hand Foot Mouth,2021,Lopburi,3
32502,Hand Foot Mouth,2021,Lopburi,4
32503,Hand Foot Mouth,2021,Lopburi,5
32504,Hand Foot Mouth,2021,Lopburi,6
32505,Hand Foot Mouth,2021,Lopburi,7
32506,Hand Foot Mouth,2021,Lopburi,8
32507,Hand Foot Mouth,2021,Lopburi,9
32508,Hand Foot Mouth,2021,Lopburi,10
32509,Hand Foot Mouth,2021,Lopburi,11
32510,Hand Foot Mouth,2021,Lopburi,12
32511,Hand Foot Mouth,2021,Lopburi,13
32512,Hand Foot Mouth,2021,Lopburi,14
32513,Hand Foot Mouth,2021,Lopburi,15
32514,Hand Foot Mouth,2021,Lopburi,16
32515,Hand Foot Mouth,2021,Lopburi,17
32516,Hand Foot Mouth,2021,Lopburi,18
32517,Hand Foot Mouth,2021,Lopburi,19
32518,Hand Foot Mouth,2021,Lopburi,20
32519,Hand Foot Mouth,2021,Lopburi,21
32520,Hand Foot Mouth,2021,Lopburi,22
32521,Hand Foot Mouth,2021,Lopburi,23
32522,Hand Foot Mouth,2021,Lopburi,24
32523,Hand Foot Mouth,2021,Lopburi,25
32524,Hand Foot Mouth,2021,Lopburi,26
32525,Hand Foot Mouth,2021,Lopburi,27
32526,Hand Foot Mouth,2021,Lopburi,28
32527,Hand Foot Mouth,2021,Lopburi,29
32528,Hand Foot Mouth,2021,Lopburi,30
32529,Hand Foot Mouth,2021,Lopburi,31
32530,Hand Foot Mouth,2021,Lopburi,32
32531,Hand Foot Mouth,2021,Lopburi,33
32532,Hand Foot Mouth,2021,Lopburi,34
32533,Hand Foot Mouth,2021,Lopburi,35
32534,Hand Foot Mouth,2021,Lopburi,36
32535,Hand Foot Mouth,2021,Lopburi,37
32536,Hand Foot Mouth,2021,Lopburi,38
32537,Hand Foot Mouth,2021,Lopburi,39
32538,Hand Foot Mouth,2021,Lopburi,40
32539,Hand Foot Mouth,2021,Lopburi,41
32540,Hand Foot Mouth,2021,Lopburi,42
32541,Hand Foot Mouth,2021,Lopburi,43
32542,Hand Foot Mouth,2021,Lopburi,44
32543,Hand Foot Mouth,2021,Lopburi,45
32544,Hand Foot Mouth,2021,Lopburi,46
32545,Hand Foot Mouth,2021,Lopburi,47
32546,Hand Foot Mouth,2021,Lopburi,48
32547,Hand Foot Mouth,2021,Lopburi,49
32548,Hand Foot Mouth,2021,Lopburi,50
32549,Hand Foot Mouth,2021,Lopburi,51
32550,Hand Foot Mouth,2021,Lopburi,52
32551,Hand Foot Mouth,2021,Sing Buri,1
32552,Hand Foot Mouth,2021,Sing Buri,2
32553,Hand Foot Mouth,2021,Sing Buri,3
32554,Hand Foot Mouth,2021,Sing Buri,4
32555,Hand Foot Mouth,2021,Sing Buri,5
32556,Hand Foot Mouth,2021,Sing Buri,6
32557,Hand Foot Mouth,2021,Sing Buri,7
32558,Hand Foot Mouth,2021,Sing Buri,8
32559,Hand Foot Mouth,2021,Sing Buri,9
32560,Hand Foot Mouth,2021,Sing Buri,10
32561,Hand Foot Mouth,2021,Sing Buri,11
32562,Hand Foot Mouth,2021,Sing Buri,12
32563,Hand Foot Mouth,2021,Sing Buri,13
32564,Hand Foot Mouth,2021,Sing Buri,14
32565,Hand Foot Mouth,2021,Sing Buri,15
32566,Hand Foot Mouth,2021,Sing Buri,16
32567,Hand Foot Mouth,2021,Sing Buri,17
32568,Hand Foot Mouth,2021,Sing Buri,18
32569,Hand Foot Mouth,2021,Sing Buri,19
32570,Hand Foot Mouth,2021,Sing Buri,20
32571,Hand Foot Mouth,2021,Sing Buri,21
32572,Hand Foot Mouth,2021,Sing Buri,22
32573,Hand Foot Mouth,2021,Sing Buri,23
32574,Hand Foot Mouth,2021,Sing Buri,24
32575,Hand Foot Mouth,2021,Sing Buri,25
32576,Hand Foot Mouth,2021,Sing Buri,26
32577,Hand Foot Mouth,2021,Sing Buri,27
32578,Hand Foot Mouth,2021,Sing Buri,28
32579,Hand Foot Mouth,2021,Sing Buri,29
32580,Hand Foot Mouth,2021,Sing Buri,30
32581,Hand Foot Mouth,2021,Sing Buri,31
32582,Hand Foot Mouth,2021,Sing Buri,32
32583,Hand Foot Mouth,2021,Sing Buri,33
32584,Hand Foot Mouth,2021,Sing Buri,34
32585,Hand Foot Mouth,2021,Sing Buri,35
32586,Hand Foot Mouth,2021,Sing Buri,36
32587,Hand Foot Mouth,2021,Sing Buri,37
32588,Hand Foot Mouth,2021,Sing Buri,38
32589,Hand Foot Mouth,2021,Sing Buri,39
32590,Hand Foot Mouth,2021,Sing Buri,40
32591,Hand Foot Mouth,2021,Sing Buri,41
32592,Hand Foot Mouth,2021,Sing Buri,42
32593,Hand Foot Mouth,2021,Sing Buri,43
32594,Hand Foot Mouth,2021,Sing Buri,44
32595,Hand Foot Mouth,2021,Sing Buri,45
32596,Hand Foot Mouth,2021,Sing Buri,46
32597,Hand Foot Mouth,2021,Sing Buri,47
32598,Hand Foot Mouth,2021,Sing Buri,48
32599,Hand Foot Mouth,2021,Sing Buri,49
32600,Hand Foot Mouth,2021,Sing Buri,50
32601,Hand Foot Mouth,2021,Sing Buri,51
32602,Hand Foot Mouth,2021,Sing Buri,52
32603,Hand Foot Mouth,2021,Chainat,1
32604,Hand Foot Mouth,2021,Chainat,2
32605,Hand Foot Mouth,2021,Chainat,3
32606,Hand Foot Mouth,2021,Chainat,4
32607,Hand Foot Mouth,2021,Chainat,5
32608,Hand Foot Mouth,2021,Chainat,6
32609,Hand Foot Mouth,2021,Chainat,7
32610,Hand Foot Mouth,2021,Chainat,8
32611,Hand Foot Mouth,2021,Chainat,9
32612,Hand Foot Mouth,2021,Chainat,10
32613,Hand Foot Mouth,2021,Chainat,11
32614,Hand Foot Mouth,2021,Chainat,12
32615,Hand Foot Mouth,2021,Chainat,13
32616,Hand Foot Mouth,2021,Chainat,14
32617,Hand Foot Mouth,2021,Chainat,15
32618,Hand Foot Mouth,2021,Chainat,16
32619,Hand Foot Mouth,2021,Chainat,17
32620,Hand Foot Mouth,2021,Chainat,18
32621,Hand Foot Mouth,2021,Chainat,19
32622,Hand Foot Mouth,2021,Chainat,20
32623,Hand Foot Mouth,2021,Chainat,21
32624,Hand Foot Mouth,2021,Chainat,22
32625,Hand Foot Mouth,2021,Chainat,23
32626,Hand Foot Mouth,2021,Chainat,24
32627,Hand Foot Mouth,2021,Chainat,25
32628,Hand Foot Mouth,2021,Chainat,26
32629,Hand Foot Mouth,2021,Chainat,27
32630,Hand Foot Mouth,2021,Chainat,28
32631,Hand Foot Mouth,2021,Chainat,29
32632,Hand Foot Mouth,2021,Chainat,30
32633,Hand Foot Mouth,2021,Chainat,31
32634,Hand Foot Mouth,2021,Chainat,32
32635,Hand Foot Mouth,2021,Chainat,33
32636,Hand Foot Mouth,2021,Chainat,34
32637,Hand Foot Mouth,2021,Chainat,35
32638,Hand Foot Mouth,2021,Chainat,36
32639,Hand Foot Mouth,2021,Chainat,37
32640,Hand Foot Mouth,2021,Chainat,38
32641,Hand Foot Mouth,2021,Chainat,39
32642,Hand Foot Mouth,2021,Chainat,40
32643,Hand Foot Mouth,2021,Chainat,41
32644,Hand Foot Mouth,2021,Chainat,42
32645,Hand Foot Mouth,2021,Chainat,43
32646,Hand Foot Mouth,2021,Chainat,44
32647,Hand Foot Mouth,2021,Chainat,45
32648,Hand Foot Mouth,2021,Chainat,46
32649,Hand Foot Mouth,2021,Chainat,47
32650,Hand Foot Mouth,2021,Chainat,48
32651,Hand Foot Mouth,2021,Chainat,49
32652,Hand Foot Mouth,2021,Chainat,50
32653,Hand Foot Mouth,2021,Chainat,51
32654,Hand Foot Mouth,2021,Chainat,52
32655,Hand Foot Mouth,2021,Saraburi,1
32656,Hand Foot Mouth,2021,Saraburi,2
32657,Hand Foot Mouth,2021,Saraburi,3
32658,Hand Foot Mouth,2021,Saraburi,4
32659,Hand Foot Mouth,2021,Saraburi,5
32660,Hand Foot Mouth,2021,Saraburi,6
32661,Hand Foot Mouth,2021,Saraburi,7
32662,Hand Foot Mouth,2021,Saraburi,8
32663,Hand Foot Mouth,2021,Saraburi,9
32664,Hand Foot Mouth,2021,Saraburi,10
32665,Hand Foot Mouth,2021,Saraburi,11
32666,Hand Foot Mouth,2021,Saraburi,12
32667,Hand Foot Mouth,2021,Saraburi,13
32668,Hand Foot Mouth,2021,Saraburi,14
32669,Hand Foot Mouth,2021,Saraburi,15
32670,Hand Foot Mouth,2021,Saraburi,16
32671,Hand Foot Mouth,2021,Saraburi,17
32672,Hand Foot Mouth,2021,Saraburi,18
32673,Hand Foot Mouth,2021,Saraburi,19
32674,Hand Foot Mouth,2021,Saraburi,20
32675,Hand Foot Mouth,2021,Saraburi,21
32676,Hand Foot Mouth,2021,Saraburi,22
32677,Hand Foot Mouth,2021,Saraburi,23
32678,Hand Foot Mouth,2021,Saraburi,24
32679,Hand Foot Mouth,2021,Saraburi,25
32680,Hand Foot Mouth,2021,Saraburi,26
32681,Hand Foot Mouth,2021,Saraburi,27
32682,Hand Foot Mouth,2021,Saraburi,28
32683,Hand Foot Mouth,2021,Saraburi,29
32684,Hand Foot Mouth,2021,Saraburi,30
32685,Hand Foot Mouth,2021,Saraburi,31
32686,Hand Foot Mouth,2021,Saraburi,32
32687,Hand Foot Mouth,2021,Saraburi,33
32688,Hand Foot Mouth,2021,Saraburi,34
32689,Hand Foot Mouth,2021,Saraburi,35
32690,Hand Foot Mouth,2021,Saraburi,36
32691,Hand Foot Mouth,2021,Saraburi,37
32692,Hand Foot Mouth,2021,Saraburi,38
32693,Hand Foot Mouth,2021,Saraburi,39
32694,Hand Foot Mouth,2021,Saraburi,40
32695,Hand Foot Mouth,2021,Saraburi,41
32696,Hand Foot Mouth,2021,Saraburi,42
32697,Hand Foot Mouth,2021,Saraburi,43
32698,Hand Foot Mouth,2021,Saraburi,44
32699,Hand Foot Mouth,2021,Saraburi,45
32700,Hand Foot Mouth,2021,Saraburi,46
32701,Hand Foot Mouth,2021,Saraburi,47
32702,Hand Foot Mouth,2021,Saraburi,48
32703,Hand Foot Mouth,2021,Saraburi,49
32704,Hand Foot Mouth,2021,Saraburi,50
